participant,context,session,split,window_idx,label_person,label_context,acc_x_mean,acc_x_std,acc_x_median,acc_x_min,acc_x_max,acc_x_rms,acc_x_dom_freq,acc_x_spec_entropy,acc_x_band_0_1hz,acc_x_band_1_3hz,acc_x_band_3_5hz,acc_x_band_gt_5hz,acc_y_mean,acc_y_std,acc_y_median,acc_y_min,acc_y_max,acc_y_rms,acc_y_dom_freq,acc_y_spec_entropy,acc_y_band_0_1hz,acc_y_band_1_3hz,acc_y_band_3_5hz,acc_y_band_gt_5hz,acc_z_mean,acc_z_std,acc_z_median,acc_z_min,acc_z_max,acc_z_rms,acc_z_dom_freq,acc_z_spec_entropy,acc_z_band_0_1hz,acc_z_band_1_3hz,acc_z_band_3_5hz,acc_z_band_gt_5hz,gyro_x_mean,gyro_x_std,gyro_x_median,gyro_x_min,gyro_x_max,gyro_x_rms,gyro_x_dom_freq,gyro_x_spec_entropy,gyro_x_band_0_1hz,gyro_x_band_1_3hz,gyro_x_band_3_5hz,gyro_x_band_gt_5hz,gyro_y_mean,gyro_y_std,gyro_y_median,gyro_y_min,gyro_y_max,gyro_y_rms,gyro_y_dom_freq,gyro_y_spec_entropy,gyro_y_band_0_1hz,gyro_y_band_1_3hz,gyro_y_band_3_5hz,gyro_y_band_gt_5hz,gyro_z_mean,gyro_z_std,gyro_z_median,gyro_z_min,gyro_z_max,gyro_z_rms,gyro_z_dom_freq,gyro_z_spec_entropy,gyro_z_band_0_1hz,gyro_z_band_1_3hz,gyro_z_band_3_5hz,gyro_z_band_gt_5hz,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_median,acc_magnitude_min,acc_magnitude_max,acc_magnitude_rms,acc_magnitude_dom_freq,acc_magnitude_spec_entropy,acc_magnitude_band_0_1hz,acc_magnitude_band_1_3hz,acc_magnitude_band_3_5hz,acc_magnitude_band_gt_5hz,gyro_magnitude_mean,gyro_magnitude_std,gyro_magnitude_median,gyro_magnitude_min,gyro_magnitude_max,gyro_magnitude_rms,gyro_magnitude_dom_freq,gyro_magnitude_spec_entropy,gyro_magnitude_band_0_1hz,gyro_magnitude_band_1_3hz,gyro_magnitude_band_3_5hz,gyro_magnitude_band_gt_5hz,corr_acc_x_acc_y,corr_acc_y_acc_z,corr_acc_x_acc_z,corr_gyro_x_gyro_y,corr_gyro_y_gyro_z,participant_id,label_owner,label_context_bin,cross_session_eligible,has_both_contexts
Ana,crowded,session_2,test,10,Ana,crowded,-0.7047300064305,2.8351731140409218,-0.42249641415,-9.204060059,4.820874939,2.9214467252619944,4.5,2.1516674716807844,170.11908691626988,82975.2859751815,34545.71436714028,43075.410234080635,-10.09391347377,3.288593248597235,-9.387129364,-19.93569351,-3.372486877,10.616116746281328,2.0,2.72433420262134,7889.81887596521,95730.30456196761,17044.213895972807,95632.57377540632,-1.2806962784245,2.869504714106255,-1.1032058715,-11.4131662,4.114194489,3.1423303871248787,0.5,2.427699904802843,3409.226941365676,47622.545742963666,60110.07083326006,53539.860667254645,0.04658741208969999,1.1533999144815898,0.43270608785,-2.787721157,1.982689977,1.1543403959367247,3.0,1.6232566931058472,767.2887175467532,20906.134330696834,2619.056537682002,2314.516990489164,0.178778446921154,0.973392915731651,0.2045656964,-1.886397123,2.128419876,0.9896744421677791,2.5,2.104853060145776,2582.5819746058137,9433.591444308358,1776.9528036212148,5156.816706379923,-0.007768755942294998,0.5038286559412041,0.01879889006,-1.242697001,0.955704987,0.503888547316181,2.5,1.9003381958024224,159.34881321968453,3350.6507024781185,835.9150505760895,730.9569318442019,10.898049682279673,3.513337319932607,9.996015346347544,3.740747201214618,20.223577275562757,11.450372308404093,1.5,2.6460717607707167,6879.934984132379,133671.60408582573,26670.424085433486,79648.87191655066,1.4838873410490871,0.6032738004937235,1.5478208647268867,0.42855749870311544,3.107667231934658,1.6018304901854847,1.0,2.6228749392905955,154.8542305767236,4126.68987005679,1013.8787857495106,1983.4282626069685,0.1483418981650492,-0.03275997250103864,-0.09679842498972299,0.18550461055838344,0.35236798260818264,Ana,0,1,False,False
Ana,crowded,session_2,test,11,Ana,crowded,-0.554220991504395,2.73300957192153,-0.3579057312,-9.204060059,4.820874939,2.7886380596339175,4.0,2.4177506105409443,2243.7684413162215,65820.77594195477,38164.542728854045,43158.91680419735,-9.750457943455,3.7167805980922455,-9.163045349499999,-20.33147049,-3.09720932,10.434840110008379,6.0,2.7816476241366503,1707.9658194780566,92086.7656501609,30367.24276846693,152171.63311613692,-1.5350376228162605,2.873526747687654,-1.2936847685,-10.87353836,4.114194489,3.2578361642565428,3.5,2.2788489016193547,1318.6045844589316,84880.34758115782,39531.317094023776,39412.85152992613,0.24780832484935,1.0804626748618706,0.5007584542,-2.787721157,1.982689977,1.10851637680023,0.5,1.642158415294536,4520.143410875743,14354.811907348634,2317.6964426776917,2155.3562782685785,0.08814427926785,1.0805046988718832,0.07366902009000001,-2.039807081,2.128419876,1.0840940080324526,0.5,1.8575880099003659,1408.9019365363824,14792.15615805517,2351.092413283392,4797.956394066472,0.033064789537835,0.44362250337650067,0.034037336710000005,-1.242697001,1.047485113,0.4448530159605695,0.5,1.9901761950740837,378.05352188777397,2211.386810117996,799.6037439899528,546.9854313649637,10.601933367843419,3.856798631770208,9.846626298865395,3.3164383449581356,21.036898735403803,11.281661527550641,5.5,2.77103274832301,626.5464748618044,131424.9227861363,47952.800054720305,117536.02587336072,1.4950132553925184,0.6057210149037726,1.5771132467160944,0.37538553605641034,3.107667231934658,1.613060005609026,2.5,1.8013608408332782,234.16572174624542,4589.319785004982,686.8805958200579,1827.7417125880525,0.17852270698322376,0.028379626998172904,0.13184307896970726,0.25524643282635007,0.33932941612261563,Ana,0,1,False,False
Ana,crowded,session_2,test,12,Ana,crowded,-0.6542699386445949,2.5793389213029374,-0.6057154083,-7.726482697,4.565356293,2.661025821663932,4.0,1.8570515224881015,496.89525698409545,55561.98035096127,30525.886739854788,46475.050056733846,-9.39026609131,3.66140375358766,-9.112749939,-21.49994064,-3.09720932,10.078837964388166,1.5,2.1869382340335535,8569.039354203736,105199.32847900839,26581.455393909742,127773.4606017621,-1.5664004035823305,2.9083086447251896,-1.2210857389999998,-10.80917221,3.863016815,3.303311883144877,1.0,2.8673693825052506,4694.146846838597,86258.78103074295,46050.06869078617,32168.21750581182,0.12698970693035,1.119925301749449,0.4077124447,-2.504930735,1.98447752,1.127102065992628,0.5,1.5606390959013297,2328.887339258809,17014.60505916567,3794.29425985496,1947.42480473644,-0.09331253656614999,1.0381575988744425,-0.16536562145,-2.039807081,1.881342173,1.042342760123155,6.0,2.4358835115020545,1248.5801772620914,14336.854251197976,1420.088348472712,4550.126331111281,-0.021792875803764992,0.4223144653492471,-0.044975930824999996,-0.8954150677,1.047485113,0.4228763851044638,2.5,1.5666777990324396,250.84159228294405,2162.860627789751,702.4446607992132,450.86150940248984,10.25635840245502,3.7924945423389738,9.917624443816681,3.3164383449581356,21.828790071929863,10.935076704499174,2.5,1.8676722145650133,5027.050109717347,152847.4709274558,34870.87054600894,94925.66628492066,1.49886238750058,0.5376555376457005,1.498923615346576,0.37538553605641034,2.7614356587433817,1.592376191050666,1.5,2.264605814592018,4.176765752465649,3736.8648034981393,635.060077979007,1405.3887004601477,0.22006577398946706,0.027864198295089324,0.03571472590976236,0.3598424193351719,0.39884565834750574,Ana,0,1,False,False
Ana,crowded,session_2,test,13,Ana,crowded,-0.9740252540447,2.572648027118749,-0.9288933563499999,-7.726482697,4.00402359,2.750862240635622,2.0,2.7450651917284934,2373.591508728262,68774.92005072284,21672.439840159463,39551.46147564062,-9.749248084169999,3.496963861099774,-9.645866318,-21.49994064,-3.668870544,10.357441501284487,2.5,2.434235163455509,703.9624043316401,108861.00168367647,9522.859624990913,125507.65647731115,-1.51608703086812,3.0778035054720037,-1.0470726015,-11.89905579,4.413422241,3.4309465608578438,1.5,2.3458447400310036,1239.9381109035917,85946.6055165097,54474.65560932183,47796.61787923715,-0.14065750406425848,1.1959951803013322,-0.0061799118408500005,-2.724618196,1.98447752,1.2042379352742558,2.5,1.9040996881670922,2396.1620544219572,20664.89945934682,3703.2513112602414,1844.0869256522578,-0.24189802433990004,0.9618955705546037,-0.45378139615,-1.667396426,1.850831985,0.9918456244961276,1.0,2.2434420753608775,1199.595852261513,7931.45971927032,2813.2967663318586,6560.834718411599,-0.10444343900181999,0.4708025539841966,-0.16781121495,-0.9399957061,1.078992844,0.48224835592106396,1.0,1.9377068367237553,255.16118928117479,2931.6761132648826,508.5932768012251,737.6876106679788,10.66252297282679,3.5952518238488222,10.19024695933463,3.885608131882444,21.828790071929863,11.252343392509284,1.5,2.4862591603490913,1614.6001760296201,161040.3111741483,13304.885433249145,82573.00460280648,1.527420234560716,0.5774925553016013,1.5706721252004907,0.39924259633135456,2.9225861448212003,1.6329452606790853,0.5,2.356519928098888,618.2972701448638,3220.770832267902,872.6693344999653,1958.3899846924392,0.2805428868875935,-0.14517292926468553,0.035394919085245835,0.22457942788660318,0.25900658332497173,Ana,0,1,False,False
Ana,crowded,session_2,test,14,Ana,crowded,-0.9209568603665501,2.7956311362986876,-0.7014413452,-8.4948349,4.397106171,2.9434189285419268,7.5,2.5461235621496936,1982.4875858143594,83331.04546422687,29179.659653530794,41818.012602927665,-9.89017702095,3.414266931026855,-9.693093109,-20.71227859,-3.760330353,10.462925985690186,4.0,2.6112472082899165,1148.294713880294,116234.1933799116,20568.91844038743,95214.59659207019,-1.77963647697305,2.9270549763806115,-1.3582754515,-11.89905579,4.413422241,3.4256031330157835,3.5,2.240158106880024,4992.5387993271615,81816.36752498384,44179.95075142878,40365.89031432313,-0.1963022939641585,1.1813404455303427,0.10656140372,-2.83409071,1.895490646,1.1975390761313052,1.0,1.643992942587279,3735.0969786944534,19568.45379028019,2798.1497835245787,1809.6477816925467,-0.19656261751485002,1.0336801480803117,-0.329824388,-1.690311432,2.837050915,1.0522031700862835,1.0,2.2101309671717972,2664.955149496018,8488.75085526093,2706.1162203651616,7510.113350919801,-0.10660717381306499,0.43270286539082503,-0.11213502659999999,-0.9399957061,1.078992844,0.445642075241824,1.0,1.7959742398971064,243.77037438173346,2405.046226289845,284.9353570451115,810.946398587053,10.820868343195139,3.5749266139453484,10.310862613988682,4.489992569911307,20.853125098327624,11.396108633909096,1.5,2.541178506045003,876.8598774860923,160102.3591852716,24023.308634588877,70628.3918691383,1.5138394742940506,0.6694163542191033,1.5743026425803013,0.258170352110492,3.20183401354743,1.6552426436105625,2.0,1.6898238417306217,68.43266376929081,6461.992028027078,864.7922061285237,1567.1810794590947,0.21433129076345678,-0.038657622737645225,0.08709211541041766,0.21003176424347936,0.2868611977691971,Ana,0,1,False,False
Ana,crowded,session_2,test,15,Ana,crowded,-0.8511195877370901,2.849411640292209,-0.7640112305,-8.4948349,4.868176575,2.973810896553863,4.5,2.370798908561534,1161.7555652202827,76346.99477140693,41125.311946120855,43751.955112447395,-9.463737805855,3.2468553557524347,-9.544377364999999,-19.90620483,-3.723057861,10.00521878617092,1.5,2.0437721429160187,1529.8862079208518,133917.87581631597,13887.464046413032,61506.17058822462,-1.2922851791322,2.533749495265532,-1.3046868895000001,-8.977431335,4.315825195,2.8442727522097946,4.0,2.795975003269838,4388.578167410328,45276.208785187766,37854.13827609762,40886.371346201704,-0.054269944376849996,1.2013538007606,0.36609865725,-2.83409071,1.895490646,1.2025789709888521,1.0,1.593769143187687,1374.2918761677038,23417.43481272753,2620.5825821670815,1452.8032797330288,0.04216779642847498,1.1324023247311372,-0.013745974519,-1.690311432,2.837050915,1.133187163760743,7.5,2.423085257172282,840.476295998107,13081.421198444506,3475.407922762881,8249.65741526637,-0.085460906698355,0.386076877979654,-0.07113075629,-0.9104183912,0.8871636391,0.3954224605206709,1.0,2.1228296970802156,185.11254829112332,1723.4222494012538,382.209551554634,690.3657467934964,10.259905726517223,3.431060503627433,10.231238255211526,3.890184545242814,20.134282146556444,10.81840291801766,2.0,2.0396176136519184,5469.5312846727675,146404.0345049007,21697.656868075195,61872.3783263453,1.5463804432288049,0.7038293661537788,1.620481708698532,0.258170352110492,3.20183401354743,1.6990197914859453,1.5,2.5200525877941438,65.00664966047479,7491.622755154271,466.77740904566474,1884.1393423129919,0.15702418955982256,0.05532884771562274,-0.05175830668823129,0.230009441750469,0.47451080161071996,Ana,0,1,False,False
Ana,crowded,session_2,test,16,Ana,crowded,-0.8443783561788899,3.0404424787025572,-0.90007827755,-8.285869446,5.54506897,3.15551347242922,2.5,1.8927981149976632,4027.4093699365935,90269.2850867411,29958.88769642904,60634.595854627245,-9.828821859695001,3.223042778803556,-9.782307587,-21.90619583,-3.723057861,10.343778028535608,4.5,2.9639269468698766,1319.857292962045,88897.41071307003,12925.050478749421,104652.28822150611,-1.1292135383580502,2.7602520591081277,-1.280886383,-9.693242798,4.584666138,2.9823002271772983,1.5,2.401190430520827,11071.199630930212,42433.149542655585,33593.15091521019,65288.15603694359,0.04231376576894998,1.2374318878148995,0.37369892005,-2.771798134,2.558422089,1.2381551323459816,2.0,2.501045715569606,1037.406148523866,24804.42596835619,2007.1164786631032,2776.015675399423,0.17942354511672498,1.0870814406359117,0.08405420557,-2.992010355,2.522147417,1.1017889394604135,0.5,2.389234370232299,1528.9254272443575,10394.304045113839,1994.678905984792,9718.785343891554,-0.012094115160824991,0.4793010475540543,-0.06353395618499999,-1.019713163,1.390458226,0.47945360756588024,2.5,2.0042699577692336,122.16733817166072,2646.2464782309316,787.8955066138012,1038.4989536295593,10.748028905198526,3.2132535655215744,10.534902903589543,3.890184545242814,22.251689400918863,11.218071305858244,7.5,3.1185955218083605,1424.6525615348264,106913.71211222517,20020.745484342875,78163.06333346096,1.572598719743981,0.709771813570761,1.7036825116594674,0.29435748205287754,3.3939503130822684,1.7253529380042611,1.5,2.089652140622958,17.604767414695637,6283.578073354508,1068.0155978141702,2707.120769124434,0.19270714917926623,-0.022842132229681716,0.17566973267038147,0.27176857687329864,0.37598147549914934,Ana,0,1,False,False
Ana,crowded,session_2,test,17,Ana,crowded,-1.022885149377075,2.937416140645318,-1.170041885,-8.285869446,5.54506897,3.1104192019950934,3.5,2.199865731742772,325.95970045451674,68464.1194611708,46291.33379483281,57489.14040175552,-10.058587310065,3.2349614660279196,-9.678573303,-21.90619583,-4.337380371,10.56599045811069,8.5,2.309466116263671,6645.804566249317,75947.08316372076,7464.957852706928,119242.8358060672,-1.6046862876968504,3.07924150716591,-1.7217196655,-10.70004913,4.584666138,3.4722825837445432,3.5,2.627172167830992,1638.64284118761,64150.52355607523,51105.003532150724,72745.39177745691,0.151302388661955,1.1991635664343967,0.31783901155,-2.931598902,2.558422089,1.2086710354262962,0.5,1.5326307403496018,2393.038042436673,18602.611193305635,3381.3440589629354,4384.921911409164,0.058977860598629486,1.0892055446905606,0.04812368937,-2.992010355,2.137088537,1.0908011306491445,0.5,1.6663123890648273,1481.0453007949463,14025.33995064472,2929.363529375933,5291.6279648104,0.005048497130634999,0.5505122205286693,-0.06862494349500001,-1.019713163,1.390458226,0.5505353687772333,0.5,2.095912970387207,516.4918746816758,3174.3463483443975,1042.9197656902938,1327.5212101564623,11.093849498529941,3.209067094712821,10.621833298362034,4.861439625399124,22.251689400918863,11.54866262016523,1.5,2.1878265854023025,9577.01575849808,103326.24717476545,14488.957572142428,78573.19566532205,1.550628335131928,0.7411975020631113,1.5999384861571246,0.22118129027225938,3.3939503130822684,1.7186686623019025,2.0,2.257434320413312,495.0451928414725,5864.116624794761,1430.228821819885,3198.449359093953,0.1745638992712979,-0.04338211597617564,0.424773105274551,0.42076121452330006,0.3480814717539858,Ana,0,1,False,False
Ana,crowded,session_2,test,18,Ana,crowded,-1.2099279418818751,2.7556872421583942,-1.3312566375000001,-9.302555237,4.037703552,3.0096075825829924,2.5,2.2526824576624582,1265.8987529497072,43856.018310220585,53349.39443972567,53406.38240302531,-9.433261930865,3.5558552272595194,-9.2733659365,-21.47419418,-2.677781525,10.08119720338491,1.5,2.8354128308213937,6618.0858147391855,114398.40903087033,35362.41465272064,96507.20178554041,-1.55343286972315,3.1179950479397456,-1.250349884,-10.70004913,3.877386932,3.4835394069413192,2.5,2.631992100900737,794.9176145178598,68069.15209722315,55362.0525623905,70213.07859492663,0.196100844836405,1.1880644730514953,0.3934645504,-2.943782568,2.62661624,1.204139831362072,0.5,2.2382546059858055,3587.091722954672,15255.526456862159,5725.9568427792465,3661.729826738756,-0.06118318159243549,1.1068268835756025,-0.012420417739499999,-2.91818881,2.219677687,1.1085166358316203,7.5,2.512103289379468,879.4666889063863,14332.945000509404,3077.286652920571,6212.673473377996,-0.049923819716765,0.50379029810402,-0.060690427194999993,-1.020345688,1.176600099,0.5062578910385983,5.5,2.3804402712684114,167.45562593622327,2790.342316310439,657.4383278663181,1460.8662561378512,10.400395758245628,3.8281966676564885,9.958915273036652,2.8503890572136537,21.9749060081502,11.08256836903747,3.5,2.6069571367460935,4761.070790642655,147657.11335727118,61550.79876161159,79136.11431355683,1.5595221870027285,0.7091893018603765,1.6290811584302354,0.22118129027225938,3.300193625048254,1.7132013651719349,2.0,2.8618109334037825,63.51443349366324,4894.174779454629,1494.6156449331693,3607.8215491645833,0.18990186041779192,0.11194396261171308,0.3910906402408401,0.3275103475182908,0.36973389148741875,Ana,0,1,False,False
Ana,crowded,session_2,test,19,Ana,crowded,-1.4772951988268,3.1458440437667377,-1.150282974,-9.302555237,6.317911835,3.475447575806514,3.5,1.8897336969635905,2030.3908125105015,74418.6805849614,33997.71027464944,87483.04190351453,-9.46460076151,3.4860376478368393,-9.242155838,-19.742146,-2.677781525,10.086184910902213,1.5,2.550157826725722,2219.9256693910643,113618.65766311459,46501.517897746846,80710.57957718089,-1.6213339187566,3.0435014553395434,-1.288819885,-10.48509613,3.863465881,3.4484235216638566,3.5,2.4021135426051337,1196.5982260988028,55857.73120070463,52404.899109082915,75800.14038478422,-0.03145431272570001,1.2809937320005584,0.20437109469999998,-2.943782568,2.62661624,1.2813798481378444,3.5,2.244612745101026,1504.2512995923018,21987.85060623514,3143.1878896436588,6185.705011354705,-0.168507513619765,1.0266646690921999,-0.1254864819,-2.126220942,2.219677687,1.0404014248877747,1.0,2.308655253022714,1765.5909955018426,10779.475908874347,1322.871732910117,7213.017413994369,-0.1138009634478,0.5273060790970654,-0.1248451471,-1.579977989,1.180252314,0.5394463461127232,2.5,2.3425378242652823,61.98319426823884,2691.202968428801,991.1898254936245,1816.6581923925107,10.540410413692138,3.8211562392534653,10.201565295932335,2.8503890572136537,20.19157406185749,11.211667435928316,2.5,2.366093959661782,148.0682438910724,139680.11044229596,67516.61734046604,84681.66549540964,1.6136670623575287,0.6414440055991389,1.6658877647483687,0.40912408342961293,3.1255132799368432,1.7364825943431292,1.5,2.628859705337004,313.40579488121847,2776.1912072990162,1294.170701371735,3845.676525580131,0.2197776902106259,0.1332210171016107,0.36978356208422736,0.08704741632056257,0.3175467273534376,Ana,0,1,False,False
Ana,crowded,session_2,test,20,Ana,crowded,-1.46099409716767,3.1090681244558955,-1.3046120454999999,-8.362510071,6.317911835,3.4352304659900876,2.5,2.18282808489827,927.0322348679863,109951.77270700452,31151.42691158101,51295.928491924686,-9.800079380075001,2.9709411438446107,-9.712028732,-18.99609741,-4.264032898,10.2405101013553,2.0,2.3403738283457063,1430.8906228905507,106800.64755934064,10740.646330433916,57559.19972473555,-1.71158349380785,2.564634066195585,-1.565669174,-7.456893311,4.391417999,3.0833206044403467,1.0,2.2989188195085632,1749.2852259693548,45229.10381454601,26338.577911999826,58231.64342387075,-0.16265506982615002,1.2229059340888293,-0.13188164685,-3.055668116,2.594458342,1.2336756443124837,2.5,1.9621882141655456,2003.4917584256145,21631.221720708996,2607.1173817084646,3668.377429805388,-0.23690125656845498,0.9005948796366627,-0.26499126855,-2.08496666,2.144237995,0.9312321636366991,1.0,2.221278973121003,273.89503099995954,7392.301483263733,2175.728988119512,6379.518867779713,-0.07003778363465,0.5297585268055489,-0.100727640105,-1.579977989,1.310948849,0.5343682137437065,1.5,2.229841296106514,68.55907645186377,2804.9274868303523,1097.6369761230294,1641.9475935824216,10.772766665173782,3.1817007744150554,10.63631203374349,4.396222248307058,20.915733403003276,11.232796688278158,1.5,2.3564218418889222,978.1457163090449,122992.85848563007,16947.845649201583,61549.095322523615,1.5040986741687907,0.6421724878758319,1.4792079184116789,0.40912408342961293,3.528480579706902,1.6354504962917553,6.0,2.613379073369937,341.8555964545141,2901.755597654477,1395.3986559553784,3609.0825975185194,0.15822381741380462,0.024911560659174894,0.4538319062786615,0.12405073418790646,0.2391302586583848,Ana,0,1,False,False
Ana,crowded,session_2,test,21,Ana,crowded,-1.50206568833322,2.6270570243481544,-1.5767461395,-7.256609802,5.439837799,3.026157620026579,1.0,2.535603353238106,1683.5043810355016,72089.43460069905,26773.24379600938,37483.74180966476,-9.660615147365,2.9714398681272147,-9.6030553435,-19.40624451,-4.352947998,10.107271635579702,3.5,3.100977538379318,37.563702445853274,101761.72627181844,10394.68085640143,64415.19387816622,-1.89443051145835,2.662252892611772,-1.6601976015,-10.92218719,4.391417999,3.267484877847806,3.5,2.516600365023066,8087.078627521966,64219.14309656741,20210.958606320746,49238.42691140075,-0.13988376955545004,1.1233963760886725,0.029581882990000002,-3.055668116,2.268078089,1.1320719441776677,1.0,1.7159835028796542,2022.5066130503442,17469.11549693682,1950.1735808781032,3799.0378108538603,0.045349736003134994,0.8428873048646669,0.0199890141375,-1.875973463,2.878157616,0.8441063956975898,2.5,2.6268729315390993,1499.9502525877094,3876.659023037181,3429.1328933450045,5403.625688530746,-0.013251939730800001,0.3769241520518314,-0.044843766835,-0.9307611585,1.310948849,0.37715703666592365,2.5,1.5327359900058255,6.6605495301679705,1406.1087040821133,603.4453141059228,825.2403161099119,10.60010234835036,3.1030400397191387,10.383320831129318,4.6896140900993455,20.915733403003276,11.044954833932232,1.5,2.9130218341390703,94.3159041706632,125253.56728705691,11862.856302982784,55384.10409598495,1.3211367625805568,0.6252580098779755,1.179730461447344,0.1884240891054687,3.528480579706902,1.4616257812307503,2.0,2.27079772906854,168.9740191185804,4172.136416757043,1296.5662172846164,2181.3186415513064,0.204799875686571,-0.069206576189723,0.20993725653982326,0.17144567056516896,0.18888841725701994,Ana,0,1,False,False
Ana,crowded,session_2,test,22,Ana,crowded,-1.37993241576625,2.5029289631904343,-0.9865983579,-10.49707123,3.083587646,2.858122962165907,6.5,2.2838166316508035,1592.5049251337439,57492.736765700516,24458.25058142359,41750.06039347117,-9.46795416284,3.191129879471685,-9.0554940035,-20.76616653,-3.667673035,9.991269485770877,1.5,2.5010893191230275,831.4463138399475,108564.39194331285,18272.509953741464,76009.20025398617,-1.3679056754866499,2.765121040858586,-1.473161545,-10.92218719,6.082750854,3.0849733074416474,6.0,2.703877458447727,8162.093717562064,56190.43092632881,34260.67842683967,54304.68659985442,-0.035858637424049974,1.2088244801474688,0.1882474944,-3.289852619,2.27530098,1.209356219515866,1.0,1.835406395665128,1086.4583475666411,21599.134717096098,2182.060088165717,4358.014633377287,-0.044598140307930016,1.3053301269282735,0.2125495076,-2.867688417,2.878157616,1.3060917786991497,3.5,2.072213392918238,5871.109738338786,14822.48442933451,4863.51029299017,8520.789545505055,-0.02518767161315,0.41273616408381725,-0.01825971808,-1.025973797,1.236015439,0.4135040023311934,3.5,2.0468724376747707,627.2885546291651,1252.5051597001102,696.1289070621708,831.1616196148213,10.294039831863316,3.3976664126713834,9.781217201963795,3.896042493058552,21.783759458423496,10.840267206659794,2.0,2.4682260437386385,1490.74850436214,134742.08317802343,25168.209023069023,69497.28562486765,1.6290379656840464,0.8280332519718732,1.502588974743165,0.1884240891054687,4.364954655029717,1.8274035569657654,0.5,2.5608418120188006,2290.2422667343694,5059.689367537459,2810.112372964391,3552.8087196695546,0.3234066084687753,-0.22471537915499482,-0.13297856390460341,0.3532342581623613,0.4827391152773934,Ana,0,1,False,False
Ana,crowded,session_2,test,23,Ana,crowded,-1.39080430758095,2.9148841925173015,-0.7399861908,-10.49707123,3.362457733,3.229688294212457,2.5,1.9659867677895393,6358.418719764833,80849.62008216273,50676.91989657773,32049.716052613898,-9.79657030224,3.312824724028787,-9.2887838745,-21.11913254,-3.667673035,10.341547144352587,1.0,3.0888032377995494,546.9227614980555,100914.42684368473,8619.863173913269,109437.68608486834,-0.7102175949171999,2.4521788122065997,-1.05253624,-6.090684357,6.082750854,2.5529571009253056,3.5,2.7804169648529125,2380.865762277977,29608.59486255743,30541.795312853843,57736.060564614345,-0.014286566114599988,1.3097146475264259,0.17909354715,-3.289852619,2.27530098,1.3097925652242102,2.5,2.2648404554031307,929.1748657886976,28070.320338005342,1432.571470381414,3874.999563801124,0.07042360306692999,1.5093137031365704,0.28208327295,-2.867688417,3.508644819,1.5109557698174874,0.5,2.0792598689916315,9143.554599508016,16089.968887044419,8581.304869322757,11745.737935689342,0.007095265540386,0.4710316744457146,0.011216325683499999,-1.025973797,1.446277022,0.4710851102765001,0.5,2.3197147187693283,333.8197794618942,1137.687454447445,2121.3425048388353,844.5977382106761,10.544380512306052,3.565405080422901,9.993275658068352,3.896042493058552,22.62498236146458,11.13086132227893,10.0,3.111894051909528,891.0534124087663,122530.07418444236,13274.162075025757,117575.69277961312,1.875084571112224,0.8393586447773573,1.8412797209507903,0.36721621759523365,4.364954655029717,2.054377054823577,1.5,2.4406622264596236,287.369348236776,6147.069381626242,2645.0648299999593,5010.977393523448,0.31704675060122245,-0.04365088400544712,-0.15439189001131323,0.43053737681371435,0.35286388498713156,Ana,0,1,False,False
Ana,crowded,session_2,test,24,Ana,crowded,-1.7289743293805,3.264615890355709,-1.162557449,-9.800270233,4.767436066,3.6941939774759733,4.5,2.0096316079907677,1619.3789839038086,133498.25065376234,29088.245951966914,48950.89181641135,-9.95416820091,3.3158449804082712,-10.044412535,-21.11913254,-3.260370026,10.491915578487399,2.0,2.1677881655798092,12910.23143983535,91741.50056273508,17867.664477483042,97385.40828609986,-1.1109485206598,2.8774175901963424,-1.2323872375,-9.661658478,5.295687561,3.0844348921524545,0.5,2.568780220159383,12754.326185308086,47934.91369852118,45930.98319845545,58970.60657855482,0.08078907699630003,1.279014580374562,0.3678519279,-2.84924531,2.414805174,1.281563565248572,4.5,1.6416627691351677,814.9466748731846,25455.223313791525,3779.420211347258,2668.078613334875,0.387050631825865,1.1427684178325603,0.26583577690000004,-2.068190336,3.508644819,1.206535473325312,2.5,2.718859095888859,1083.4773842951906,7745.129501292878,8811.062580767133,8480.24680236634,-0.00015967613755899724,0.49347758883666554,-0.031983351335,-1.164845586,1.446277022,0.4934776146701267,2.5,2.4520630555059038,16.961616735087876,2923.8661481556333,674.9259755462215,1254.731859820182,10.995719356007983,3.512158324615393,10.77208089485049,3.6440591504265307,22.62498236146458,11.54301088335508,1.5,2.1707099290156373,9291.285334585706,114298.6709099742,24956.810923747224,98172.72719245745,1.6509658798832003,0.7848342753772757,1.5466668820962364,0.37984694212773706,3.748707271201808,1.8280189212219558,2.5,2.5552012008246177,257.12955802737963,6283.622925810443,2441.6076024949516,3336.960078564291,0.2533466041988494,0.04037894349081025,0.11484178532927528,0.20346385710193984,0.2181183415000783,Ana,0,1,False,False
